1-1-2022,AAP,73.76,7508615510,79.35,93.11,63.14,28.14,1.43,47.43,96.45,94.91,46.59,95.95,38.96,67.35,5.44,81.61,27.09,59.41,85.27,57.45,98.96,20.12,47.38,64.99,51.72,27.31,99.02,9.46,53.69,22.91,64.63,99.01,18.94,20.62,23.65,47.45,2.42,98.31,84.1,28.68,50.6
1-1-2022,AES,43.64,6436184883,65.05,19.75,98.69,78.7,38.49,86.15,31.21,34.07,55.82,59.08,14.78,10.71,98.46,13.47,89.82,49.55,59.44,3.33,29.52,31.61,81.03,31.4,26.29,72.05,46.52,87.32,92.89,45.23,55.45,35.67,87.79,19.49,68.98,26.53,9.84,79.43,23.79,35.13,66.27
1-1-2022,AFL,42.19,4872747585,92.88,97.06,50.98,20.84,70.17,94.94,28.09,77.23,81.37,95.26,64.19,57.44,25.62,99.04,87.03,32.4,14.94,15.04,41.86,53.01,85.67,37.63,0.08,77.44,70.53,62.76,69.25,49.11,19.83,69.32,25.36,0.48,58.11,37.05,39.13,58.8,21.36,51.34,5.88
1-1-2022,A,25.35,1399079169,48.2,48.59,92.81,7.83,45.85,15.53,24.97,6.16,29.11,20.39,71.28,62.23,15.92,96.89,76.9,72.57,81.11,52.7,28.93,49.61,34.42,21.42,43.72,47.35,59.85,38.62,40.48,16.1,29.68,33,57.07,38.22,20.33,12.23,44.42,98.83,72.72,32.28,89.32
1-1-2022,AIG,6.79,8619638300,97.78,57.09,43.36,21.22,8.92,10.83,13.75,57.58,27.21,66.59,68.67,30.08,10.71,49.43,71.54,49.56,3.68,32.31,53.48,77.42,26.88,30.62,48.95,99.77,21.48,41.34,88.83,43.81,34.78,2.33,2.7,81.96,89.29,15.44,4.31,71.36,5.88,76.78,19.53
1-1-2022,APD,3.56,532682325.6,19.45,23.14,14.95,69.1,0.5,4.13,73.83,96.33,15.2,34.89,11.19,79.14,99.9,46.06,19.22,11.35,53.18,6.46,82.75,46.92,57.47,3.72,27.04,86.23,60.34,51.23,42.56,71.45,2.32,98.84,17.1,73.09,19.66,18.6,83.66,67.77,8.04,7.4,73.13
1-1-2022,AKAM,67.27,5991631335,50.95,66.89,32.49,32.39,84.47,6.52,66.06,22.86,56.9,79.48,44.86,68.18,37.29,31.64,67.75,56.1,94.32,6.71,31.56,66.44,86.02,91.64,13.13,33.64,17.81,48.74,12.52,2.42,51.78,96.5,38.92,31.21,44.52,58.06,40.21,37.51,93.29,4.4,77.75
1-1-2022,ALK,97.84,85759442.91,67.45,51.12,84.68,93.61,23.55,27.02,74.12,13.62,57.55,34.98,1.15,61.27,35.55,21.02,29.2,67.91,3.09,81.47,29.05,45.23,87.09,35.44,53.71,46.93,97.14,32.67,61.44,26.84,54.58,11.54,93.16,74.27,58.88,30.36,42.86,91.13,11.75,3.89,98.55
1-1-2022,ALB,91.99,5852761674,78.77,51.8,78.22,48.56,6.61,57.3,36.18,58.53,31.08,76.53,16.38,67.51,58.9,23.05,24.41,32.66,13.27,81.78,87.03,41.01,82.98,74.99,71.05,76.97,67.15,56.36,96.56,55.2,10.64,19.58,79.28,18.77,87.19,72.5,52.36,19.93,70.35,90.28,59.04
1-1-2022,ARE,20.94,7295819617,16.84,59.91,7.75,32.87,18.28,71.54,90.78,0.07,44.82,94.71,91.49,40.64,53.09,8.34,30.36,67.35,26.99,96.65,18.12,81.15,11.49,82.64,41.04,51.02,83.54,44.59,28.1,6.21,12.06,80.92,26.05,50.96,87.44,95.29,90.94,59.05,98.66,18.21,86.38
1-1-2022,ALGN,92.11,5695340109,57.85,49.63,23.41,16.96,67.35,84.03,94.13,25.74,86.77,64.74,48.3,64.55,84.24,59.88,91.39,60.66,18.18,28.06,88.28,87,96.77,83.33,85.08,76.62,20.49,64.76,29.23,35.15,85.12,58.32,59.76,40.13,86.2,76.01,18.4,22.32,70.54,64.26,98.48
1-1-2022,ALLE,90.77,8937044044,5.2,70.2,85.36,30.15,67.26,52.91,20.34,94.03,22.86,52.94,83.69,57.97,10.95,57.74,13.08,29.76,55.8,92.02,81.53,15.62,33.44,54.78,5.66,59.6,74.23,95.99,57.89,5.97,98.66,2.51,57.85,42.75,58.07,54.65,14.36,56.83,12.46,22.79,30.29
1-1-2022,LNT,30.26,1459427405,15.8,10.88,33.71,53.13,66.12,25.37,88.72,1.2,16.42,4.12,48.65,19.34,97.93,13.96,78.85,57.14,10.64,47.46,69.07,20.21,65.15,47.95,33.03,2.34,58.53,53.92,77.11,94.04,32.92,23.2,55.5,8.73,24.87,57.9,26.29,1.26,0.97,6.45,99.74
1-1-2022,ALL,73.84,7147935974,93.91,79.52,9.31,79.88,60.94,85.42,35.68,74.59,82.02,38.11,14.6,62.44,18.2,67.1,86.88,69.72,94.56,83.16,29.22,15.4,87.55,30.27,93.2,98.59,77.32,19.64,79.87,53.86,69.37,48.19,8.38,33.76,42.64,24.82,86.35,65.3,44.1,94.74,27.7
1-1-2022,GOOGL,9.61,6247995880,36.48,21.58,54.85,48.04,13.69,10.09,72.6,39.23,49.84,25.74,39.02,53.78,99.35,52.19,50.07,67.43,53.47,9.15,63.72,72.87,15.59,10.22,71.79,35.64,84.73,28.84,65.37,46.5,22.51,3.44,61.08,47.23,11.68,4.42,55.48,51.49,78.12,69.11,73.89
1-2-2022,MMM,47.26,8327536951,11.86,79.29,9.04,97.37,6.58,43.25,48.2,97.94,34.7,99.75,88.01,77.76,35.66,8.82,27.65,63.99,25.48,6.93,65.77,4.79,87.65,82.16,18.09,9.12,26.32,2.63,19.41,3.59,58.13,99.69,71.29,57.92,37.9,19.05,18.62,48.35,70.1,55.04,62.87
1-2-2022,AOS,78.82,8040820215,35.4,6.65,93.35,43.34,31.5,81.14,94.8,63.03,13.41,75.52,52.33,13.83,43.04,50.68,70.96,7.99,37.58,92.68,92.91,42.65,96.18,84.85,0.92,-0.3,76.47,53.6,33.14,51.23,14.11,85.66,76.56,43.93,1.9,68.48,85.87,40.21,23.59,33.22,78.54
1-2-2022,ABT,23.34,4135250010,65.46,93.98,14.39,92.2,63.62,53.37,58.04,83.02,19.87,77.91,23.45,6.33,25.63,10.14,73.82,17.28,67.62,35.31,62.75,13.06,51.79,78.78,31.01,31.18,8.67,16.73,96.22,97.44,7.5,4.49,61.5,66.13,58.05,29.99,99.69,98.61,30.18,31.88,90.84
1-2-2022,ABBV,35.86,5760720505,64.98,91.04,77.06,44.94,1.92,5.81,0.88,73.37,37.65,59.13,92.98,8.25,23.6,20.69,16.51,72.86,24.01,60.22,47.6,15.89,28.3,69.34,80.18,67.7,19.24,71.92,10.53,80.43,95.25,25.75,74.15,75.77,75.83,98.53,78.3,36.37,9.39,98.13,17.62
1-2-2022,ABMD,24.2,1661894876,20.39,35.96,67.84,76.15,43.99,59.82,5.3,58.19,80.61,89.26,13.96,51.16,1.43,9.11,11.23,60.52,45.71,22.51,56.32,24.64,68.55,36,26.64,46.46,54.28,71.88,90.08,86.75,32.28,3.9,52.77,86.62,34.87,87.97,61.4,34.15,74.73,42.96,52.25
1-2-2022,ACN,79.91,5055715441,67.15,95.18,41.84,-0.01,33.02,70.98,68.99,48.83,17.85,7.29,55.79,39.8,35.17,37.01,46.1,9.57,96.79,75.09,22.18,10.37,11.93,56.51,48.32,69.81,70.32,90.12,41.23,93.8,37.26,46.18,72.86,89.04,50.63,58.55,56.91,79.41,23.05,32.01,79.71
1-2-2022,ATVI,88.02,5362697299,94.1,22.94,38.84,32.08,67.49,29.26,28.46,58.25,27.68,22.97,92.32,85.33,78.86,94.88,39.39,33.2,90.49,98.91,34.11,14.98,36.95,43.55,17.49,52.82,78.9,71.33,37.68,95.19,40.29,55.23,36.58,41.84,84.89,14.22,63.36,83.35,22.95,48.73,57.19
1-2-2022,ADM,69.41,5717635739,20.83,44.26,54.79,18.92,53.27,71.38,42.36,46.04,33.04,32.81,82.5,21.35,46.59,91.84,48.84,18.56,80.83,9.8,36.11,48.09,98.44,58.29,75.96,26.33,44.45,93.24,16.83,45.34,79.86,94.08,40.11,56.21,91.31,16.58,56.91,5.11,44.31,6.54,66.98
1-2-2022,ADBE,35.08,6772090108,25.57,88.7,32.61,45.9,14.16,18.85,95.27,68.42,59.57,34.14,27.48,12.38,7.82,62.25,70.45,41.49,36.15,51.01,83.9,67.23,53.21,67.87,75.15,96,55.2,14.82,72.36,16.5,20.13,75.93,77.59,58.44,73.12,90.9,89.07,93.01,92.98,40.27,11.03
1-2-2022,ADP,56.3,1888347168,56.53,36.85,41.8,65.46,55.91,84.64,29.26,45.65,54.54,3.04,72.99,44.32,32.41,63.55,60.49,52.72,66.28,18.92,66.9,33.32,78.56,83.71,59.95,84.48,74.82,45.46,55.96,79.91,53.38,47.58,49.98,65.86,0.7,47.66,85.81,51.7,15.64,63.13,41.94
1-2-2022,AAP,74.17,7508615510,78.91,93.56,62.97,27.8,1.87,46.94,96.47,94.66,46.96,96.11,38.58,67.61,5.47,81.57,27.15,59.72,84.86,57.68,99.3,20.45,46.99,64.65,51.43,27.17,98.77,9.27,54.03,22.46,64.26,98.67,18.48,20.21,23.36,47.43,2.45,98.67,84.5,28.8,50.75
1-2-2022,AES,43.39,6436184883,64.56,19.29,98.94,79.06,38.4,85.74,31.55,33.83,55.85,59.52,14.99,10.6,98.6,13.44,90.1,49.53,59.25,3.66,29.18,31.98,81.41,31.47,26.03,72.36,46.95,87.61,93.12,45.05,55.61,35.8,87.85,19.85,69.42,26.52,9.99,79.48,23.43,34.63,66.7
1-2-2022,AFL,42.51,4872747585,92.82,96.7,51.09,21.28,70.57,94.51,28.33,77.6,81.52,95.26,64.54,57.62,25.46,98.61,86.95,32.15,14.9,15.14,41.96,53.03,86.04,37.8,-0.1,77.3,70.26,62.77,68.96,49.38,19.78,69.38,25.76,0.43,58.46,37.17,39.54,58.69,20.87,51.15,5.65
1-2-2022,A,25.64,1399079169,47.99,48.92,92.38,8.12,46.25,15.19,24.65,5.89,28.99,20.78,71.68,62.25,15.8,96.69,77.24,72.42,81.6,53.15,28.75,49.57,34.26,21.33,43.43,47.23,59.69,38.7,40.21,16.35,29.8,32.63,57.5,38.43,20.27,12.2,44.81,98.94,73.15,32.14,89.19
1-2-2022,AIG,6.75,8619638300,97.98,56.84,43.17,20.91,8.93,10.44,13.72,57.35,27.41,66.27,68.89,29.88,10.79,49.06,71.9,49.51,4.01,31.86,53.73,77.74,26.71,30.59,49.15,99.9,21.94,41.29,89.06,43.56,34.53,2.28,2.82,81.88,89.58,14.98,4.37,71.72,6.03,76.94,19.62
1-2-2022,APD,3.82,532682325.6,19.06,23.43,14.77,69.5,0.26,3.97,74.19,96.59,15.36,34.91,11.5,78.77,100.37,46.36,19.13,11.04,53.28,6.3,82.79,47.02,57.69,3.55,26.55,86.13,60.53,51.37,42.07,71.45,2.76,98.63,17.32,73.44,19.4,18.59,83.52,67.73,8.07,7.16,73.39
1-2-2022,AKAM,67.75,5991631335,50.7,66.67,32.67,32.7,84.9,6.98,66.4,22.6,56.43,79.49,44.64,68.28,37.28,32.07,67.76,55.65,94.13,6.26,31.56,66.74,86.02,91.82,13.41,33.98,17.89,48.79,12.59,2.77,51.85,96.28,38.64,31,44.26,57.92,40.57,37.39,92.9,4.29,78.25
1-2-2022,ALK,97.95,85759442.91,67.88,51.62,84.38,93.25,23.9,26.88,74.01,13.71,57.12,34.83,0.82,61.33,35.63,21.39,28.87,67.9,3.36,81.18,29.16,45.61,87.02,35.28,54.14,47.4,97.41,32.25,61.6,27.08,55.08,11.32,93.31,74.04,59.3,30.52,42.47,91.59,12.09,4.23,98.56
1-2-2022,ALB,92.01,5852761674,79.14,51.53,77.85,49.04,6.67,57.3,36.65,58.93,31.56,76.78,16.74,67.35,59.39,23.08,24.85,32.21,13.02,81.97,87.2,41.21,82.82,75.02,70.63,77.2,66.69,56.67,96.29,55,10.26,19.92,79.64,18.41,87.47,72.48,52.34,19.58,70.29,90.61,58.77
1-2-2022,ARE,20.88,7295819617,16.54,60.38,7.64,32.48,18.59,71.41,91.13,-0.02,45.12,94.23,91.05,40.72,53.55,8.5,30,67.38,27.45,96.21,18.03,81.19,11.02,82.61,40.74,51.16,83.67,44.34,27.92,6.06,11.75,80.75,25.72,51.03,87.38,95.64,90.9,58.8,98.78,18.43,86.17
1-2-2022,ALGN,92.3,5695340109,57.55,49.68,23.27,17.25,67.31,84.15,94.11,25.43,87.1,65.02,48.67,64.93,84.07,59.64,91.05,61.03,18.28,27.63,88.13,86.58,97.15,83.41,85.44,76.83,20.12,65.06,28.86,35.29,85.15,57.94,59.81,39.87,86.45,76.1,18.41,22.33,70.69,64.67,98.61
1-2-2022,ALLE,91.09,8937044044,5.45,69.91,85.08,30.58,66.82,52.49,20.1,93.98,23.03,52.56,83.9,58.17,10.62,58.17,13.26,29.8,55.57,91.6,81.07,15.77,33.11,55.21,5.37,59.99,73.87,96.17,58.3,5.53,98.29,2.74,57.48,42.33,57.68,54.86,14.76,56.72,12.03,22.32,30.05
1-2-2022,LNT,30.03,1459427405,15.63,11,33.62,53.27,65.96,25.26,89.07,1.22,16.57,4.12,48.98,19.4,98.37,14.18,78.5,57.15,10.5,47.4,69.02,19.96,65.42,48.36,33.08,2.66,58.51,54.18,76.61,94.29,32.95,22.78,55.71,9.21,24.99,57.65,26.18,1.2,1.07,5.97,99.98
1-2-2022,ALL,74.08,7147935974,94.09,79.9,9.53,80.09,60.59,85.17,36.17,74.61,81.96,37.95,14.69,62.83,18.5,67.34,86.54,69.27,94.86,82.8,29.21,15.83,87.68,30.58,93,98.34,77.43,19.18,79.72,53.81,69.52,47.89,7.9,34.05,43.08,24.87,86.27,65.11,43.85,95.18,27.87
1-2-2022,GOOGL,9.46,6247995880,36.64,21.43,55.04,47.68,13.72,9.72,72.99,39.53,49.69,26.16,38.58,53.39,99.4,52.68,49.58,67.04,53.27,9.24,63.49,73.13,15.27,10.14,71.48,35.67,85.13,28.79,65.69,46.45,22.31,3.58,60.59,47.12,11.63,4.9,55.31,51.79,78.61,68.86,73.82
1-3-2022,MMM,47.47,8327536951,12.16,79.08,9.35,97.6,6.91,43.3,48.33,97.66,35.04,99.51,87.63,78.02,35.42,8.49,28.07,63.69,25.87,6.85,65.63,74.2,96.17,42.42,52.13,21.56,42.16,44.28,59.22,13.06,83.23,38,82.51,36,96.13,5.65,9.9,34.15,27.04,20.76,11.29
1-3-2022,AOS,78.98,8040820215,35.79,6.81,93.75,43.07,31.31,81.4,94.37,63.42,12.92,75.36,52.44,13.33,43.32,50.28,71.17,7.49,37.66,92.79,32.7,18,21.06,14.83,53.05,62.13,71.44,15.24,87.55,89.95,30.12,65.32,89.9,22.19,43.76,33.7,11.96,65.09,54.41,23.45,72.32
1-3-2022,ABT,23.55,4135250010,65.92,93.66,14.36,92.52,63.61,53.38,58.49,83.03,20.3,78.02,23.22,6.51,25.23,9.66,74.12,17.19,67.3,35.61,9.2,19.36,19.58,93.36,95.35,30.17,84.48,87.21,2.79,7.33,31.91,33.51,97.19,72.99,29.01,79.48,18.64,90.8,41.99,92.5,67.13
1-3-2022,ABBV,35.52,5760720505,64.62,91.47,77.24,45.13,1.58,5.93,0.79,73.6,37.66,58.85,92.94,8.32,23.86,20.8,16.36,73.03,23.95,59.73,24.74,42.31,56.18,56.71,81.41,77.56,32.94,65.68,37.78,58.36,79.15,30.94,25.02,65.01,27.22,61.12,99.75,58.43,29.84,8.92,94.19
1-3-2022,ABMD,24.56,1661894876,20.15,36.01,67.56,75.98,43.53,59.65,5.12,58.05,80.11,88.87,13.92,50.98,1.09,9.39,10.84,60.55,45.41,22.31,57.96,5.7,44.3,84.6,12.06,37.87,76.17,30.59,80.64,65.96,46.59,27.42,86.55,42.38,0.43,34.57,85.16,28.21,41.35,89.9,38.36
1-3-2022,ACN,80.21,5055715441,67.29,94.81,42.31,-0.19,33.44,71.12,68.75,48.84,18.22,6.89,55.39,40.29,35.6,36.98,46.47,9.7,96.89,75.36,91.87,49.93,85.35,4.87,90.69,61.99,50.97,29.99,37.96,76.95,99.01,52.6,72.83,59.15,64.84,12.75,85.75,35.67,84.47,19.1,56.95
1-3-2022,ATVI,88.05,5362697299,93.69,22.66,39.11,32.37,67.81,28.86,28.56,58.41,27.86,22.94,92.04,85.82,79.05,94.64,38.94,33.28,90.87,98.92,37,47.26,76.19,8.29,80.26,26.99,56.35,76.56,10.1,41.61,41.01,24.21,31.96,71.41,61.61,91.74,74.39,22.71,23.12,40.61,57.52
1-3-2022,ADM,68.91,5717635739,20.53,44.47,54.98,19.28,53.18,71.35,42.1,45.6,32.98,33.09,82.81,21.61,46.89,92.08,49.13,18.55,81.15,10.16,93.17,44.34,45.7,61.76,58.97,27.61,13.96,53.75,13.37,98.6,9.78,39.56,29.57,92.79,17.21,9.54,10,78.03,47.68,55.41,43.95
1-3-2022,ADBE,35.42,6772090108,25.23,88.29,32.16,45.73,14.29,19.08,95.43,68.36,59.6,34.4,27.25,12.8,7.82,62.73,70.23,41.26,36.62,51.25,37.27,49.66,83.32,59.43,78.57,43.09,22.23,96.66,24.54,79.99,78.84,36.54,99.15,42.11,14.32,67.66,26.2,49.2,10.71,78.11,54.55
1-3-2022,ADP,56.7,1888347168,56.84,36.58,41.55,65.72,55.66,84.31,29.39,45.77,54.72,3.21,72.77,44.68,32.18,63.68,60.15,53.09,65.94,18.61,87.79,78.8,24.38,0.05,75.48,69.36,86.7,95.03,16.43,99.53,70.19,85.64,38.94,64.19,14.23,25.04,9.39,58.87,75.18,4.75,100.37
1-3-2022,AAP,74.11,7508615510,78.76,93.69,62.74,27.6,2.34,47.12,96.17,95.1,47.35,95.64,38.91,67.4,5.68,81.56,27.59,59.66,84.5,57.57,69.78,15.83,51.6,68.5,18.77,25.4,26.36,80.47,26.95,58.38,44.72,40.69,68.89,16.36,37.41,76.69,6.14,24.7,46.34,27.89,81
1-3-2022,AES,43.34,6436184883,64.24,19.14,99.24,79.32,38.82,85.6,31.19,33.72,55.38,59.99,15.04,10.1,98.46,13.89,90.1,49.74,59.62,3.31,40.94,20.76,26.68,23.8,94.17,54.39,71.1,25.47,35.78,38.03,54.14,61.59,35.09,7.73,38.15,56.14,7.03,4.73,67.14,60.91,37.86
1-3-2022,AFL,42.65,4872747585,92.36,96.64,51.18,21.11,70.83,94.79,28.27,77.12,81.68,94.91,64.36,57.37,25.79,98.6,87.12,32.32,15.36,15.45,81.64,10.52,87.24,36.54,59.14,10.15,37.32,12.41,88.35,78.52,70.78,47.45,38.69,90.69,73.98,88.83,83.74,71.96,92.28,29.32,17.18
1-3-2022,A,25.58,1399079169,48.48,48.89,92.62,7.98,45.86,15.15,25.03,6.3,28.74,20.32,71.83,61.83,16.09,96.98,77.52,72.73,81.55,52.95,10.94,27.98,20.05,28.76,63.07,30.61,1.68,99.44,56.07,80.54,22.81,28.1,13.99,33.68,47.83,11.72,71.61,52.4,73.4,87.89,87.68
1-3-2022,AIG,6.31,8619638300,97.64,56.54,43,21.41,9.02,10.36,13.31,57.01,26.99,65.92,68.44,30.1,10.74,49.12,72.34,49.03,4.09,31.5,18.58,50.81,24.06,76.89,28.05,44.71,72.23,55.19,19.69,68.8,21.74,20.54,85.41,68.65,79.58,56.88,5.08,54.9,81.13,44.13,94.86
1-3-2022,APD,3.64,532682325.6,19.03,22.96,14.53,69.92,0.13,3.67,73.75,96.14,15.38,34.9,11.38,78.33,100.23,46.19,18.73,10.91,53.56,6.53,29.69,88.02,0.03,99.77,89.23,30.36,11.1,24.63,39.17,6.77,28.74,24.23,61.02,5.84,90.24,81.01,24.9,71.84,6.62,65.37,7.33
1-3-2022,AKAM,67.54,5991631335,50.6,66.38,33.1,32.72,85.28,6.86,66.04,23.06,56.72,79.61,44.15,68.11,37.35,32.31,68.08,56.04,94.35,6.48,62.11,21.03,65.79,18.52,67.62,63.29,51.91,65.88,47.23,24.52,65.76,68.07,29.52,84,95.67,73.64,81.02,44.33,69.05,7.52,8.79
1-3-2022,ALK,97.72,85759442.91,67.39,51.21,83.98,92.82,23.95,26.6,74.14,14.1,56.78,34.95,1,61.16,35.89,21.11,29.27,67.76,3.5,80.71,37.82,62.24,4.84,21.98,72.61,97.57,27.1,44.44,67.39,5.93,91.07,28.99,53.14,52.57,14.18,96.42,59.36,77.81,88.21,35.72,78.99
1-3-2022,ALB,91.96,5852761674,79.53,51.99,78.31,49.35,7.11,57.16,36.98,58.67,32.02,76.6,17.11,67.35,59.04,23.49,24.89,32.32,12.55,81.74,64.58,53.63,8.01,71.86,60.51,94.51,42.94,25.43,37.05,5.3,99.5,28.03,71.7,70.22,86.68,32.34,44.25,22.24,86,33,77.26
1-3-2022,ARE,21.03,7295819617,16.16,60.85,8.07,32.64,18.99,71.3,91.1,0.33,45.34,94.56,91.21,41.19,53.09,8.77,30.01,67.31,27.76,96.12,23.99,59.05,14.36,55.95,52.41,92.38,16.37,69.56,50.77,29.21,4.67,75.93,88.28,90.7,41.33,21.01,58.91,66.89,44.45,43.73,74.74
1-3-2022,ALGN,92.13,5695340109,57.64,49.52,23.63,16.94,67.08,84.28,93.9,25.93,86.94,64.79,49.08,64.62,83.65,59.7,90.92,61.06,17.88,27.61,20.72,36.32,63.63,85.21,56.66,37.29,34.2,46.7,95.36,17.71,92.41,5.64,69.93,19.9,90.67,5.79,34.49,59.19,60.83,61.84,60.79
1-3-2022,ALLE,91.54,8937044044,5.76,69.49,85.11,30.8,67.04,52.97,20.52,94.31,23.4,52.9,84.24,57.9,10.47,58.24,13.41,30.08,55.76,91.17,44.75,73.25,55.6,30.54,17.2,40.89,13.81,97.02,66,89.8,58.14,50.41,62.77,13.67,75.7,41.4,55.53,90.04,29.81,8.54,67.54
1-3-2022,LNT,30.4,1459427405,15.77,11.2,33.84,53.14,66.33,25.09,89.18,1.49,16.53,4.3,48.89,18.91,98.5,14.55,78.77,57.43,10.51,47.79,64.75,56.82,11.07,24.53,46.63,97.86,75.99,55.95,22.85,13.33,86.95,86.96,6.86,9.91,53.02,75.64,98.74,91.62,62.58,34.9,15.48
1-3-2022,ALL,74.47,7147935974,93.81,80.39,9.5,80.49,61.08,85.34,36.25,74.51,81.6,37.68,14.59,62.81,18.33,66.97,87.01,69.31,95.31,82.75,93.24,46.52,74.76,74.75,14.64,99.07,70.76,85.09,98.7,98.01,22.79,33.36,95.48,39.46,21.57,52.44,46.98,90.79,0.58,27.54,64.6
1-3-2022,GOOGL,9.24,6247995880,36.57,21.66,54.8,48.07,13.52,9.79,73.04,39.11,49.81,26.35,38.35,53.24,99.45,52.64,49.33,66.77,53.48,9.41,2.05,57.58,4.95,80.94,79.24,46.91,10.63,2.19,34.51,82.84,39.17,50.9,12.07,35.46,96.45,13.91,31.68,53.66,0.6,17.96,76.93
1-4-2022,MMM,47.11,8327536951,46.22,20.93,18.66,29.77,35.24,63.68,32.83,85.16,10.54,55.66,54.13,24.61,18.48,4.63,47.71,66.94,81.62,9.62,2.2,74.64,96.41,42.22,51.85,21.29,41.94,44.62,58.9,13.42,82.77,37.76,82.99,36.3,95.81,5.87,10.25,33.92,26.91,20.81,11.05
1-4-2022,AOS,78.65,8040820215,14.31,2.53,87.39,87.81,9.32,21.13,68.46,12.65,33.42,0.27,43.41,70.69,36.71,95.84,59.71,63.51,96.12,48.52,32.38,18.29,20.97,14.43,52.65,62.06,71.48,15.59,87.83,90.08,30.52,64.82,89.97,22.47,43.32,33.86,11.95,64.93,54.01,23.24,72.3
1-4-2022,ABT,23.52,4135250010,76.54,82.31,57.3,18.19,35.53,82.83,57.01,66.49,34.16,78.24,92.39,48.9,90.45,50.34,55.2,67.08,18.1,10.46,9.28,19.08,19.6,93.34,95.03,30.31,84.87,87.64,2.49,7.22,32.13,33.58,97.14,73.46,29.26,79.78,18.7,90.5,41.96,92.4,67.43
1-4-2022,ABBV,35.39,5760720505,5.49,44.63,54.62,58.95,33.05,3.13,82.32,0.04,96.41,93.87,88.18,32.76,75.61,35.48,87.78,83.28,75.76,74.17,25.05,41.86,55.68,56.87,81.71,77.09,32.91,65.78,37.76,57.91,79.13,30.9,25.17,65.22,27.65,60.77,99.56,58.55,29.97,8.8,94.13
